image_id,PredictionString
2137.jpg,0 0.7912147641181946 236 78 932 1006
1142.jpg,7 0.9485670328140259 530 208 947 618 1 0.8889714479446411 471 457 542 655 1 0.8150755763053894 85 336 477 716
2433.jpg,2 0.9688049554824829 300 467 735 708
2036.jpg,1 0.5286567807197571 161 155 684 527
3573.jpg,4 0.8772943019866943 369 30 746 899 5 0.28284725546836853 269 0 653 71
3717.jpg,1 0.9210026264190674 323 338 595 577 1 0.9154114127159119 429 449 721 687 0 0.9045891165733337 117 546 268 682 4 0.36512070894241333 69 936 376 1024
4844.jpg,1 0.9673346281051636 171 612 577 889 1 0.8798215389251709 293 319 767 606 1 0.31449320912361145 326 519 752 622 1 0.3087839186191559 354 595 708 683
3392.jpg,7 0.9755098223686218 613 400 779 692 1 0.8449481129646301 104 201 572 710
3118.jpg,9 0.8167715072631836 72 61 964 591 9 0.7356762886047363 53 540 941 975
0779.jpg,0 0.8958148956298828 319 258 638 848
0646.jpg,0 0.8250168561935425 539 683 989 960 3 0.4877379238605499 113 231 299 340 2 0.32588911056518555 110 229 299 340
2471.jpg,1 0.9496162533760071 820 378 934 517 1 0.9323790073394775 376 743 665 1024 1 0.9126293659210205 652 378 827 521 1 0.8523809313774109 440 254 814 454 1 0.8108031153678894 477 364 678 541 1 0.7681657671928406 948 500 1024 578 1 0.7035807371139526 7 259 668 775 5 0.6887250542640686 892 558 1024 807 1 0.6564511060714722 2 258 428 548 1 0.6442978978157043 373 385 548 470 1 0.38994935154914856 928 391 1023 545 1 0.33939629793167114 400 368 468 397 1 0.33228635787963867 595 583 653 637 1 0.2668384313583374 146 504 651 779
2485.jpg,7 0.9718708395957947 132 519 543 965 7 0.8675289750099182 268 253 706 528 1 0.855151355266571 371 463 810 779 7 0.7861754894256592 583 21 1011 264 7 0.6368601322174072 293 142 727 383 7 0.6094038486480713 403 66 650 195 0 0.5881823301315308 745 540 800 601 7 0.4365437626838684 614 82 976 385
3728.jpg,0 0.9374588131904602 728 401 894 671 0 0.6950838565826416 66 413 294 680
0501.jpg,7 0.907896876335144 120 264 517 941 7 0.8802657723426819 732 152 810 401 1 0.7968156337738037 748 82 905 276 7 0.6910790205001831 463 214 885 979 7 0.6230751276016235 510 59 804 439 7 0.6179585456848145 249 218 583 680
